"","GEOID20_le","districtr"
"7213","42101001205",5
"7214","42101005227",3
"7215","42101002123",3
"7216","42101005206",3
"7217","42101003812",3
"7218","42101006220",5
"7219","42101006215",5
"7220","42101006208",4
"7221","42101006226",5
"7222","42101002306",4
"7223","42101001010",5
"7224","42101001720",5
"7225","42101001701",5
"7226","42101001713",5
"7227","42101003708",4
"7228","42101003717",4
"7229","42101003702",4
"7230","42101001026",5
"7231","42101005903",5
"7232","42101005909",3
"7233","42101005905",3
"7234","42101001209",5
"7235","42101000204",2
"7236","42101000114",2
"7237","42101000116",2
"7238","42101000121",2
"7239","42101003915",1
"7240","42101005518",5
"7241","42101006504",6
"7242","42101003634",1
"7243","42101003437",1
"7244","42101006123",5
"7245","42101005640",6
"7246","42101000418",3
"7247","42101003417",1
"7248","42101003409",1
"7249","42101002810",3
"7250","42101002812",4
"7251","42101003226",4
"7252","42101002805",4
"7253","42101002802",4
"7254","42101003221",4
"7255","42101002803",4
"7256","42101002807",4
"7257","42101002815",4
"7258","42101000827",2
"7259","42101000853",2
"7260","42101004009",1
"7261","42101004010",1
"7262","42101004012",1
"7263","42101003402",1
"7264","42101003404",1
"7265","42101000413",3
"7266","42101002814",4
"7267","42101001616",4
"7268","42101003803",3
"7269","42101000813",2
"7270","42101003016",2
"7271","42101003618",1
"7272","42101004804",1
"7273","42101005831",6
"7274","42101005608",6
"7275","42101005316",6
"7276","42101005314",6
"7277","42101005318",6
"7278","42101000716",4
"7279","42101000704",4
"7280","42101000701",4
"7281","42101000717",4
"7282","42101001806",2
"7283","42101003106",2
"7284","42101003119",2
"7285","42101005509",5
"7286","42101005514",5
"7287","42101005510",5
"7288","42101006213",4
"7289","42101005501",6
"7290","42101006218",6
"7291","42101005313",6
"7292","42101005413",6
"7293","42101005404",5
"7294","42101005409",6
"7295","42101005636",6
"7296","42101005603",6
"7297","42101000718",4
"7298","42101000719",4
"7299","42101000720",4
"7300","42101000723",4
"7301","42101003118",2
"7302","42101003107",2
"7303","42101002511",2
"7304","42101000201",2
"7305","42101003906",2
"7306","42101003907",2
"7307","42101003923",1
"7308","42101003922",1
"7309","42101003920",1
"7310","42101000409",3
"7311","42101000410",3
"7312","42101002222",3
"7313","42101004402",3
"7314","42101003819",3
"7315","42101004621",1
"7316","42101003229",4
"7317","42101001119",4
"7318","42101001613",4
"7319","42101001610",4
"7320","42101000806",2
"7321","42101000803",2
"7322","42101002133",3
"7323","42101002140",3
"7324","42101000911",3
"7325","42101000906",3
"7326","42101000905",3
"7327","42101000414",3
"7328","42101000412",3
"7329","42101000404",3
"7330","42101000403",3
"7331","42101000402",3
"7332","42101000401",3
"7333","42101004403",3
"7334","42101006004",1
"7335","42101003809",3
"7336","42101003413",1
"7337","42101006404",6
"7338","42101002145",3
"7339","42101006409",6
"7340","42101005208",3
"7341","42101005204",3
"7342","42101005701",6
"7343","42101004047",1
"7344","42101000849",2
"7345","42101006610",6
"7346","42101004018",1
"7347","42101004002",1
"7348","42101004027",1
"7349","42101000302",1
"7350","42101003406",3
"7351","42101003405",1
"7352","42101000308",1
"7353","42101000419",3
"7354","42101002817",3
"7355","42101003219",4
"7356","42101001114",3
"7357","42101002909",4
"7358","42101000852",2
"7359","42101004805",1
"7360","42101004813",1
"7361","42101005808",6
"7362","42101006626",6
"7363","42101005719",6
"7364","42101006627",6
"7365","42101006510",6
"7366","42101000214",2
"7367","42101000602",3
"7368","42101006644",6
"7369","42101006625",6
"7370","42101006633",6
"7371","42101004214",5
"7372","42101005511",5
"7373","42101005507",6
"7374","42101005527",6
"7375","42101004212",5
"7376","42101005613",6
"7377","42101002311",4
"7378","42101004108",6
"7379","42101004114",6
"7380","42101004121",6
"7381","42101005828",6
"7382","42101006617",6
"7383","42101006412",5
"7384","42101002115",3
"7385","42101002916",4
"7386","42101003203",4
"7387","42101002913",4
"7388","42101005907",3
"7389","42101001204",5
"7390","42101005220",3
"7391","42101002906",4
"7392","42101001501",2
"7393","42101005216",3
"7394","42101003814",3
"7395","42101003202",4
"7396","42101004045",1
"7397","42101005219",3
"7398","42101002902",4
"7399","42101003208",4
"7400","42101004705",4
"7401","42101003424",3
"7402","42101001220",3
"7403","42101001503",2
"7404","42101000310",1
"7405","42101000314",1
"7406","42101000305",1
"7407","42101006021",1
"7408","42101006020",1
"7409","42101000317",1
"7410","42101001112",4
"7411","42101002801",4
"7412","42101001102",4
"7413","42101003620",1
"7414","42101003607",1
"7415","42101003605",1
"7416","42101000804",2
"7417","42101003431",1
"7418","42101003441",1
"7419","42101003311",4
"7420","42101004519",4
"7421","42101003308",4
"7422","42101004516",4
"7423","42101003914",1
"7424","42101005016",5
"7425","42101003523",5
"7426","42101005818",6
"7427","42101003908",2
"7428","42101004033",1
"7429","42101004046",1
"7430","42101003304",4
"7431","42101006640",6
"7432","42101006639",6
"7433","42101005207",3
"7434","42101000801",2
"7435","42101006406",6
"7436","42101002108",3
"7437","42101004907",5
"7438","42101006128",5
"7439","42101003430",1
"7440","42101002709",3
"7441","42101002616",1
"7442","42101002701",1
"7443","42101000903",3
"7444","42101006618",6
"7445","42101004051",1
"7446","42101000606",3
"7447","42101000612",3
"7448","42101005222",3
"7449","42101003006",2
"7450","42101003639",1
"7451","42101000811",2
"7452","42101004614",1
"7453","42101000417",3
"7454","42101004401",3
"7455","42101001611",4
"7456","42101001609",4
"7457","42101001607",4
"7458","42101002122",3
"7459","42101002131",3
"7460","42101004418",3
"7461","42101004417",3
"7462","42101000613",3
"7463","42101000609",3
"7464","42101000607",3
"7465","42101000603",3
"7466","42101002409",3
"7467","42101003003",2
"7468","42101003005",2
"7469","42101000522",2
"7470","42101000220",2
"7471","42101004030",1
"7472","42101000514",2
"7473","42101005021",5
"7474","42101000915",3
"7475","42101000912",3
"7476","42101005221",3
"7477","42101004405",3
"7478","42101000618",3
"7479","42101004415",3
"7480","42101004414",3
"7481","42101004408",3
"7482","42101002417",3
"7483","42101002408",3
"7484","42101002403",3
"7485","42101003227",4
"7486","42101003627",1
"7487","42101003625",1
"7488","42101002623",1
"7489","42101003624",1
"7490","42101004819",1
"7491","42101005213",3
"7492","42101003432",1
"7493","42101003433",3
"7494","42101004816",1
"7495","42101003420",1
"7496","42101001213",5
"7497","42101001214",5
"7498","42101001301",3
"7499","42101003807",3
"7500","42101005420",6
"7501","42101005627",6
"7502","42101004124",6
"7503","42101004126",6
"7504","42101006521",6
"7505","42101006513",6
"7506","42101006512",6
"7507","42101006514",6
"7508","42101004117",6
"7509","42101006612",7
"7510","42101005708",6
"7511","42101006602",6
"7512","42101005601",6
"7513","42101005632",6
"7514","42101005622",6
"7515","42101003415",3
"7516","42101003426",1
"7517","42101002813",4
"7518","42101004023",1
"7519","42101003403",1
"7520","42101002808",4
"7521","42101001108",4
"7522","42101000810",2
"7523","42101000315",1
"7524","42101003429",1
"7525","42101004517",4
"7526","42101005028",5
"7527","42101004308",4
"7528","42101004302",4
"7529","42101001912",4
"7530","42101001006",5
"7531","42101001020",5
"7532","42101001703",5
"7533","42101001714",5
"7534","42101001103",4
"7535","42101001602",4
"7536","42101006212",4
"7537","42101002319",4
"7538","42101002612",1
"7539","42101002618",1
"7540","42101002614",1
"7541","42101002606",1
"7542","42101002615",1
"7543","42101002107",3
"7544","42101002102",3
"7545","42101002106",3
"7546","42101002111",3
"7547","42101002104",3
"7548","42101002120",3
"7549","42101004919",5
"7550","42101002110",3
"7551","42101003721",4
"7552","42101003810",3
"7553","42101001014",5
"7554","42101001012",5
"7555","42101004305",4
"7556","42101004306",4
"7557","42101001106",4
"7558","42101001915",4
"7559","42101001815",2
"7560","42101001814",2
"7561","42101004508",2
"7562","42101004521",4
"7563","42101002301",4
"7564","42101005901",5
"7565","42101001022",5
"7566","42101001021",5
"7567","42101001325",5
"7568","42101004322",5
"7569","42101004309",4
"7570","42101001608",4
"7571","42101001407",4
"7572","42101002318",4
"7573","42101004506",2
"7574","42101001705",5
"7575","42101003525",5
"7576","42101003510",5
"7577","42101001917",4
"7578","42101006101",5
"7579","42101004220",5
"7580","42101004207",4
"7581","42101004213",5
"7582","42101004209",4
"7583","42101006411",5
"7584","42101005519",5
"7585","42101005524",5
"7586","42101006407",6
"7587","42101005713",6
"7588","42101000610",3
"7589","42101002414",3
"7590","42101000916",3
"7591","42101000917",3
"7592","42101004412",3
"7593","42101004410",3
"7594","42101002416",3
"7595","42101002216",3
"7596","42101002205",3
"7597","42101006017",1
"7598","42101006011",1
"7599","42101002713",1
"7600","42101002617",1
"7601","42101006201",4
"7602","42101006202",4
"7603","42101006224",5
"7604","42101005312",5
"7605","42101003514",5
"7606","42101005323",5
"7607","42101005305",5
"7608","42101005304",5
"7609","42101006323",6
"7610","42101006313",6
"7611","42101004210",4
"7612","42101006312",6
"7613","42101004218",5
"7614","42101004202",4
"7615","42101004205",4
"7616","42101004222",4
"7617","42101001807",2
"7618","42101004501",2
"7619","42101002503",2
"7620","42101004515",2
"7621","42101006305",6
"7622","42101005619",6
"7623","42101004201",4
"7624","42101000705",4
"7625","42101000712",4
"7626","42101001511",2
"7627","42101001510",2
"7628","42101004702",4
"7629","42101001507",2
"7630","42101002609",1
"7631","42101002619",1
"7632","42101002607",1
"7633","42101002604",1
"7634","42101003641",1
"7635","42101003636",1
"7636","42101003412",3
"7637","42101003419",1
"7638","42101003411",3
"7639","42101005835",7
"7640","42101006124",5
"7641","42101006119",5
"7642","42101006107",5
"7643","42101005637",6
"7644","42101006114",5
"7645","42101006110",5
"7646","42101006127",5
"7647","42101000223",2
"7648","42101000519",2
"7649","42101004225",5
"7650","42101004221",5
"7651","42101005804",7
"7652","42101006417",5
"7653","42101003512",5
"7654","42101002320",4
"7655","42101006209",4
"7656","42101006204",4
"7657","42101006222",5
"7658","42101003504",5
"7659","42101003505",5
"7660","42101006314",6
"7661","42101004206",4
"7662","42101004211",4
"7663","42101001115",3
"7664","42101001118",4
"7665","42101000812",2
"7666","42101000818",2
"7667","42101003008",2
"7668","42101000828",2
"7669","42101002602",1
"7670","42101003619",1
"7671","42101000309",1
"7672","42101000312",1
"7673","42101000313",1
"7674","42101000301",1
"7675","42101000307",1
"7676","42101006007",1
"7677","42101000319",1
"7678","42101004615",1
"7679","42101004606",1
"7680","42101001319",3
"7681","42101001116",4
"7682","42101001117",4
"7683","42101001107",4
"7684","42101001618",4
"7685","42101001120",4
"7686","42101001617",4
"7687","42101003012",2
"7688","42101003013",2
"7689","42101003606",1
"7690","42101000802",2
"7691","42101003015",2
"7692","42101000808",2
"7693","42101003007",2
"7694","42101003439",1
"7695","42101002143",3
"7696","42101006223",5
"7697","42101003309",4
"7698","42101003310",4
"7699","42101004028",1
"7700","42101002620",1
"7701","42101000101",2
"7702","42101006520",6
"7703","42101006615",7
"7704","42101000115",2
"7705","42101003905",2
"7706","42101004821",1
"7707","42101003910",2
"7708","42101003911",1
"7709","42101002113",3
"7710","42101004503",2
"7711","42101003913",1
"7712","42101001406",2
"7713","42101003434",3
"7714","42101005209",3
"7715","42101005918",3
"7716","42101006405",6
"7717","42101003314",4
"7718","42101004511",4
"7719","42101004514",2
"7720","42101005020",5
"7721","42101001024",5
"7722","42101001002",5
"7723","42101001001",5
"7724","42101004890",5
"7725","42101004901",4
"7726","42101004304",4
"7727","42101004307",4
"7728","42101001110",4
"7729","42101001105",4
"7730","42101001322",5
"7731","42101002001",4
"7732","42101001803",4
"7733","42101002002",4
"7734","42101003519",5
"7735","42101003521",5
"7736","42101003506",5
"7737","42101003503",6
"7738","42101003532",5
"7739","42101004219",5
"7740","42101004204",4
"7741","42101000708",4
"7742","42101002317",4
"7743","42101001614",4
"7744","42101003011",2
"7745","42101002103",3
"7746","42101002138",3
"7747","42101004404",3
"7748","42101003004",2
"7749","42101002211",3
"7750","42101003111",2
"7751","42101001811",2
"7752","42101005822",7
"7753","42101005823",6
"7754","42101005811",6
"7755","42101005803",6
"7756","42101005315",5
"7757","42101005609",6
"7758","42101005308",5
"7759","42101000702",4
"7760","42101001911",4
"7761","42101001805",2
"7762","42101003110",2
"7763","42101005513",5
"7764","42101005516",5
"7765","42101006205",4
"7766","42101004103",4
"7767","42101005317",6
"7768","42101005403",5
"7769","42101005610",6
"7770","42101005614",6
"7771","42101000721",4
"7772","42101003312",4
"7773","42101003117",2
"7774","42101002507",2
"7775","42101006321",6
"7776","42101005817",6
"7777","42101005813",6
"7778","42101005615",6
"7779","42101005417",6
"7780","42101005416",6
"7781","42101005407",5
"7782","42101001212",5
"7783","42101000722",4
"7784","42101002515",4
"7785","42101002516",4
"7786","42101003301",4
"7787","42101005624",6
"7788","42101004208",4
"7789","42101002506",2
"7790","42101006306",6
"7791","42101006310",6
"7792","42101005611",6
"7793","42101003210",4
"7794","42101000507",2
"7795","42101000222",2
"7796","42101000219",2
"7797","42101000209",2
"7798","42101004008",1
"7799","42101004024",1
"7800","42101004021",1
"7801","42101000913",3
"7802","42101002206",3
"7803","42101002217",3
"7804","42101002202",3
"7805","42101002208",3
"7806","42101005925",3
"7807","42101005009",5
"7808","42101006001",1
"7809","42101006019",1
"7810","42101006018",1
"7811","42101006015",1
"7812","42101004605",1
"7813","42101004613",1
"7814","42101002910",3
"7815","42101002411",3
"7816","42101002401",3
"7817","42101002402",3
"7818","42101003945",2
"7819","42101003629",1
"7820","42101004814",1
"7821","42101002622",1
"7822","42101003930",2
"7823","42101000206",2
"7824","42101003946",2
"7825","42101000103",2
"7826","42071001550",28
"7827","42071001560",28
"7828","42071001622",20
"7829","42071001635",20
"7830","42071001630",20
"7831","42071001510",27
"7832","42071001572",20
"7833","42071001574",20
"7834","42071001624",20
"7835","42071001576",20
"7836","42071001680",20
"7837","42071001700",20
"7838","42071001710",20
"7839","42071001735",20
"7840","42071001750",20
"7841","42071001720",20
"7842","42071001790",20
"7843","42071001690",20
"7844","42071001938",27
"7845","42071001810",27
"7846","42071001870",28
"7847","42071001923",27
"7848","42071001820",20
"7849","42071001882",28
"7850","42071001884",28
"7851","42071002095",27
"7852","42071001980",27
"7853","42071002000",20
"7854","42071000360",27
"7855","42071001280",27
"7856","42071001360",27
"7857","42071001370",27
"7858","42071001405",27
"7859","42071001410",20
"7860","42071001392",27
"7861","42071001402",20
"7862","42071001955",27
"7863","42071001910",27
"7864","42071001270",27
"7865","42071001155",27
"7866","42071001260",27
"7867","42071001310",27
"7868","42071001300",27
"7869","42071001344",27
"7870","42071001140",27
"7871","42071001200",27
"7872","42071001320",27
"7873","42071001170",27
"7874","42071001346",27
"7875","42071001520",28
"7876","42071001535",28
"7877","42071001335",27
"7878","42071001210",27
"7879","42071001590",28
"7880","42071001480",27
"7881","42071001490",27
"7882","42071001780",20
"7883","42071001770",20
"7884","42071001802",20
"7885","42071001945",27
"7886","42071001830",27
"7887","42071001800",28
"7888","42071001860",28
"7889","42071001904",20
"7890","42071001890",20
"7891","42071001902",20
"7892","42071001840",28
"7893","42071001850",28
"7894","42071001926",28
"7895","42071001987",27
"7896","42071001960",20
"7897","42071002105",27
"7898","42071001760",20
"7899","42071001995",27
"7900","42071001050",27
"7901","42071000830",27
"7902","42071001778",28
"7903","42071000140",27
"7904","42071000190",27
"7905","42071000155",27
"7906","42071000100",20
"7907","42071000088",28
"7908","42071000080",20
"7909","42071000272",28
"7910","42071000262",28
"7911","42071000275",28
"7912","42071000250",20
"7913","42071000375",27
"7914","42071000390",27
"7915","42071000330",27
"7916","42071000350",27
"7917","42071000386",27
"7918","42071000323",27
"7919","42071000230",20
"7920","42071000395",27
"7921","42071000355",27
"7922","42071000425",27
"7923","42071000431",27
"7924","42071000402",27
"7925","42071000433",27
"7926","42071000427",27
"7927","42071000282",28
"7928","42071000290",28
"7929","42071000310",20
"7930","42071000445",27
"7931","42071000435",27
"7932","42071000710",27
"7933","42071000740",27
"7934","42071000470",28
"7935","42071000600",27
"7936","42071000860",27
"7937","42071000840",27
"7938","42071000500",28
"7939","42071000778",27
"7940","42071000490",28
"7941","42071000605",28
"7942","42071000900",27
"7943","42071000870",27
"7944","42071000640",27
"7945","42071000910",27
"7946","42071000790",27
"7947","42071000550",20
"7948","42071000560",20
"7949","42071000512",20
"7950","42071000518",20
"7951","42071000960",27
"7952","42071000970",27
"7953","42071000950",27
"7954","42071000940",27
"7955","42071000930",27
"7956","42071000680",27
"7957","42071000700",27
"7958","42071000580",27
"7959","42071000890",27
"7960","42071000750",27
"7961","42071000720",27
"7962","42071000800",27
"7963","42071000010",28
"7964","42071000020",20
"7965","42071000040",20
"7966","42071000030",20
"7967","42071001030",27
"7968","42071000060",20
"7969","42071000050",20
"7970","42071001040",27
"7971","42071001146",27
"7972","42071001776",28
"7973","42071001795",28
"7974","42071001765",28
"7975","42071001785",28
"7976","42071001000",27
"7977","42071000980",27
"7978","42071001020",27
"7979","42071001143",27
"7980","42071000990",27
"7981","42071000160",27
"7982","42071000115",27
"7983","42071000170",27
"7984","42071000070",20
"7985","42071000210",28
"7986","42071000265",28
"7987","42071000092",28
"7988","42071000220",28
"7989","42071000240",20
"7990","42071000380",27
"7991","42071000200",20
"7992","42071000327",27
"7993","42071000335",27
"7994","42071000340",27
"7995","42071000300",20
"7996","42071000429",27
"7997","42071000388",27
"7998","42071000420",27
"7999","42071000288",28
"8000","42071000570",20
"8001","42071000434",27
"8002","42071000320",20
"8003","42071000440",27
"8004","42071000450",20
"8005","42071000610",27
"8006","42071000810",27
"8007","42071000850",27
"8008","42071000480",28
"8009","42071000820",27
"8010","42071000460",28
"8011","42071000880",27
"8012","42071000630",27
"8013","42071000780",27
"8014","42071000772",27
"8015","42071000540",20
"8016","42071000520",20
"8017","42071000925",27
"8018","42071000670",27
"8019","42071000660",27
"8020","42071000650",27
"8021","42071000690",27
"8022","42071000590",27
"8023","42071000530",20
"8024","42071000730",27
"8025","42071001060",20
"8026","42071001100",27
"8027","42071001120",27
"8028","42071001070",27
"8029","42071001110",27
"8030","42071001090",27
"8031","42071001080",27
"8032","42071001130",20
"8033","42071001452",20
"8034","42071001454",20
"8035","42071001430",27
"8036","42071001440",27
"8037","42071001640",20
"8038","42071001340",28
"8039","42071001350",28
"8040","42071001930",27
"8041","42071001920",27
"8042","42071001950",27
"8043","42071001240",27
"8044","42071001420",27
"8045","42071001398",27
"8046","42071001380",20
"8047","42071001250",27
"8048","42071001940",27
"8049","42071001190",27
"8050","42071001935",27
"8051","42071001332",27
"8052","42071001160",27
"8053","42071001290",27
"8054","42071001220",27
"8055","42071001230",27
"8056","42071001180",27
"8057","42071001530",28
"8058","42071001525",28
"8059","42071001337",27
"8060","42071001470",27
"8061","42071001465",27
"8062","42071001540",28
"8063","42071001580",20
"8064","42071001600",28
"8065","42071001610",28
"8066","42081000010",26
"8067","42081000020",26
"8068","42081000050",26
"8069","42081000030",26
"8070","42081000040",26
"8071","42081000860",26
"8072","42081000060",26
"8073","42081000090",26
"8074","42081000100",26
"8075","42081000110",26
"8076","42081000120",26
"8077","42081000130",26
"8078","42081000140",26
"8079","42081000150",26
"8080","42081000160",26
"8081","42081000180",26
"8082","42081000170",26
"8083","42081000200",26
"8084","42081000210",26
"8085","42081000240",26
"8086","42081000190",26
"8087","42081000220",26
"8088","42081000230",26
"8089","42081000250",26
"8090","42081000260",26
"8091","42081000280",26
"8092","42081000300",26
"8093","42081000310",26
"8094","42081000290",26
"8095","42081000270",26
"8096","42081000340",26
"8097","42081000350",26
"8098","42081000320",26
"8099","42081000330",26
"8100","42081000360",26
"8101","42081000370",26
"8102","42081000380",26
"8103","42081000390",26
"8104","42081000400",26
"8105","42081000410",26
"8106","42081000440",26
"8107","42081000430",26
"8108","42081000420",26
"8109","42081000460",26
"8110","42081000470",26
"8111","42081000450",26
"8112","42081000480",26
"8113","42081000490",26
"8114","42081000510",26
"8115","42081000500",26
"8116","42081000520",26
"8117","42081000530",26
"8118","42081000540",26
"8119","42081000550",26
"8120","42081000560",26
"8121","42081000570",26
"8122","42081000580",26
"8123","42081000590",26
"8124","42081000620",26
"8125","42081000600",26
"8126","42081000610",26
"8127","42081000630",26
"8128","42081000640",26
"8129","42081000650",26
"8130","42081000660",26
"8131","42081000670",26
"8132","42081000850",26
"8133","42075000020",28
"8134","42075000010",28
"8135","42075000040",28
"8136","42075000030",28
"8137","42075000510",28
"8138","42075000070",28
"8139","42075000540",28
"8140","42075000430",28
"8141","42075000050",28
"8142","42075000520",28
"8143","42075000320",28
"8144","42075000090",28
"8145","42075000080",28
"8146","42075000340",28
"8147","42075000100",28
"8148","42075000120",28
"8149","42075000140",28
"8150","42075000280",28
"8151","42075000160",28
"8152","42075000170",28
"8153","42075000270",28
"8154","42075000250",28
"8155","42075000220",28
"8156","42075000260",28
"8157","42075000210",28
"8158","42075000230",28
"8159","42075000190",28
"8160","42075000130",28
"8161","42075000150",28
"8162","42075000300",28
"8163","42075000310",28
"8164","42075000200",28
"8165","42075000240",28
"8166","42075000180",28
"8167","42075000290",28
"8168","42075000360",28
"8169","42075000370",28
"8170","42075000440",28
"8171","42075000530",28
"8172","42075000380",28
"8173","42075000375",28
"8174","42075000391",28
"8175","42075000460",28
"8176","42075000470",28
"8177","42075000450",28
"8178","42075000400",28
"8179","42075000410",28
"8180","42075000420",28
"8181","42039000010",41
"8182","42039000030",41
"8183","42039000020",41
"8184","42039000550",41
"8185","42039000040",41
"8186","42039000060",41
"8187","42039000100",41
"8188","42039000110",41
"8189","42039000130",41
"8190","42039000140",41
"8191","42039000150",41
"8192","42039000160",41
"8193","42039000210",41
"8194","42039000230",41
"8195","42039000250",41
"8196","42039000220",41
"8197","42039000240",41
"8198","42039000290",41
"8199","42039000320",41
"8200","42039000350",41
"8201","42039000270",41
"8202","42039000260",41
"8203","42039000280",41
"8204","42039000370",41
"8205","42039000400",41
"8206","42039000420",41
"8207","42039000540",41
"8208","42039000560",41
"8209","42039000430",41
"8210","42039000440",41
"8211","42039000610",41
"8212","42039000620",41
"8213","42039000608",41
"8214","42039000602",41
"8215","42039000590",41
"8216","42039000640",41
"8217","42039000630",41
"8218","42039000650",41
"8219","42039000660",41
"8220","42039000050",41
"8221","42039000190",41
"8222","42039000380",41
"8223","42039000670",41
"8224","42039000070",41
"8225","42039000080",41
"8226","42039000090",41
"8227","42039000120",41
"8228","42039000170",41
"8229","42039000200",41
"8230","42039000410",41
"8231","42039000180",41
"8232","42039000570",41
"8233","42039000300",41
"8234","42039000330",41
"8235","42039000340",41
"8236","42039000360",41
"8237","42039000310",41
"8238","42039000390",41
"8239","42039000580",41
"8240","42039000450",41
"8241","42039000520",41
"8242","42039000480",41
"8243","42039000500",41
"8244","42039000490",41
"8245","42039000470",41
"8246","42039000510",41
"8247","42039000460",41
"8248","42039000530",41
"8249","42113000010",26
"8250","42113000020",26
"8251","42113000030",26
"8252","42113000040",26
"8253","42113000050",26
"8254","42113000060",26
"8255","42113000150",26
"8256","42113000140",26
"8257","42113000110",26
"8258","42113000130",26
"8259","42113000120",26
"8260","42113000070",26
"8261","42113000080",26
"8262","42113000090",26
"8263","42113000100",26
"8264","42069000055",24
"8265","42069000022",24
"8266","42069000100",24
"8267","42069000160",24
"8268","42069000135",24
"8269","42069000150",24
"8270","42069000115",24
"8271","42069000305",24
"8272","42069000355",24
"8273","42069000340",24
"8274","42069000175",24
"8275","42069000315",24
"8276","42069000275",24
"8277","42069000245",24
"8278","42069000240",24
"8279","42069000230",24
"8280","42069000180",24
"8281","42069000380",24
"8282","42069000400",24
"8283","42069000410",24
"8284","42069000430",24
"8285","42069000460",24
"8286","42069000525",24
"8287","42069000495",24
"8288","42069000730",24
"8289","42069000700",24
"8290","42069000620",24
"8291","42069000585",24
"8292","42069000710",24
"8293","42069000770",24
"8294","42069000800",24
"8295","42069000810",24
"8296","42069000830",24
"8297","42069000860",24
"8298","42069000925",24
"8299","42069000910",24
"8300","42069000960",24
"8301","42069000990",24
"8302","42069001005",24
"8303","42069001035",24
"8304","42069001050",24
"8305","42069001070",24
"8306","42069001080",24
"8307","42069001120",24
"8308","42069001140",24
"8309","42069001240",24
"8310","42069001160",24
"8311","42069001250",24
"8312","42069001280",24
"8313","42069001290",24
"8314","42069001315",24
"8315","42069002160",24
"8316","42069001525",24
"8317","42069001845",24
"8318","42069001760",24
"8319","42069001925",24
"8320","42069002240",24
"8321","42069002070",24
"8322","42069002025",24
"8323","42069001675",24
"8324","42069001805",24
"8325","42069002130",24
"8326","42069002110",24
"8327","42069002195",24
"8328","42069001605",24
"8329","42069002180",24
"8330","42069001920",24
"8331","42069001625",24
"8332","42069002275",24
"8333","42069002252",24
"8334","42069002300",24
"8335","42069002320",24
"8336","42069002295",24
"8337","42069002370",24
"8338","42069002360",24
"8339","42069002400",24
"8340","42069002410",24
"8341","42069001455",24
"8342","42069000370",24
"8343","42069000390",24
"8344","42069000440",24
"8345","42069000420",24
"8346","42069000450",24
"8347","42069000470",24
"8348","42069000550",24
"8349","42069000540",24
"8350","42069000480",24
"8351","42069000595",24
"8352","42069000670",24
"8353","42069000665",24
"8354","42069000635",24
"8355","42069000600",24
"8356","42069000720",24
"8357","42069000745",24
"8358","42069000760",24
"8359","42069000790",24
"8360","42069000780",24
"8361","42069000820",24
"8362","42069000850",24
"8363","42069000840",24
"8364","42069000875",24
"8365","42069000895",24
"8366","42069000940",24
"8367","42069000970",24
"8368","42069000980",24
"8369","42069001020",24
"8370","42069001010",24
"8371","42069001060",24
"8372","42069001110",24
"8373","42069001130",24
"8374","42069001090",24
"8375","42069001100",24
"8376","42069001175",24
"8377","42069001230",24
"8378","42069001270",24
"8379","42069001260",24
"8380","42069001300",24
"8381","42069002230",24
"8382","42069002090",24
"8383","42069001725",24
"8384","42069001875",24
"8385","42069001575",24
"8386","42069001535",24
"8387","42069002015",24
"8388","42069001750",24
"8389","42069001935",24
"8390","42069001665",24
"8391","42069001865",24
"8392","42069002085",24
"8393","42069002005",24
"8394","42069002030",24
"8395","42069001650",24
"8396","42069001775",24
"8397","42069001420",24
"8398","42069001435",24
"8399","42069001370",24
"8400","42069001365",24
"8401","42069001385",24
"8402","42069001325",24
"8403","42069002205",24
"8404","42069001810",24
"8405","42069002140",24
"8406","42069002125",24
"8407","42069001615",24
"8408","42069002170",24
"8409","42069002255",24
"8410","42069002260",24
"8411","42069002272",24
"8412","42069002280",24
"8413","42069002315",24
"8414","42069002330",24
"8415","42069000950",24
"8416","42069002380",24
"8417","42069002390",24
"8418","42069000010",24
"8419","42069000565",24
"8420","42069001205",24
"8421","42069001460",24
"8422","42069000070",24
"8423","42069000090",24
"8424","42069000080",24
"8425","42069000030",24
"8426","42065000010",38
"8427","42065000020",38
"8428","42065000085",38
"8429","42065000095",38
"8430","42065000035",38
"8431","42065000120",38
"8432","42065000205",38
"8433","42065000510",38
"8434","42065000050",38
"8435","42065000060",38
"8436","42065000130",38
"8437","42065000145",38
"8438","42065000180",38
"8439","42065000315",38
"8440","42065000395",38
"8441","42065000375",38
"8442","42065000355",38
"8443","42065000525",38
"8444","42065000550",38
"8445","42065000565",38
"8446","42065000580",38
"8447","42065000605",38
"8448","42065000620",38
"8449","42065000700",38
"8450","42065000190",38
"8451","42065000225",38
"8452","42065000340",38
"8453","42065000590",38
"8454","42065000475",38
"8455","42065000330",38
"8456","42065000655",38
"8457","42065000160",38
"8458","42065000170",38
"8459","42065000540",38
"8460","42065000240",38
"8461","42065000275",38
"8462","42065000690",38
"8463","42037000470",32
"8464","42037000480",32
"8465","42037000490",32
"8466","42037000500",32
"8467","42037000510",32
"8468","42037000520",32
"8469","42037000530",32
"8470","42037000540",32
"8471","42037000550",32
"8472","42037000535",32
"8473","42037000580",32
"8474","42037000612",32
"8475","42037000595",32
"8476","42037000620",32
"8477","42037000630",32
"8478","42037000640",32
"8479","420370335P1",32
"8480","42037000010",32
"8481","42037000030",32
"8482","42037000020",32
"8483","42037000095",32
